USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine1_ts0_;spine1_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_0_0_;spine1_ts_0_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_0_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_0_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_0_1_;spine1_ts_0_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_0_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_0_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_10_0_;spine1_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_10_1_;spine1_ts_10_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_10_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_10_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_11_0_;spine1_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_11_1_;spine1_ts_11_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_11_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_11_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_12_0_;spine1_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_13_0_;spine1_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_14_0_;spine1_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_15_0_;spine1_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_16_0_;spine1_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_17_0_;spine1_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_18_0_;spine1_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
